"CONCEPT_CODE_1","CONCEPT_NAME_1","CONCEPT_ID_2","CONCEPT_NAME_2","DOMAIN_ID","VOCABULARY_ID","INVALID_REASON","VALID_START_DATE","VALID_END_DATE","PRECEDENCE","CONVERSION_FACTOR"
"pegaptanib sodium",,19063605,"pegaptanib","Drug","RxNorm",,"11/13/2005 0:00","12/31/2099 0:00",,
"pegaspargase",,1326481,"pegaspargase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pegfilgrastim",,1325608,"pegfilgrastim","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"peginesatide",,42709327,"peginesatide","Drug","RxNorm",,"5/7/2012 0:00","12/31/2099 0:00",,
"pegloticase",,40226208,"Pegloticase","Drug","RxNorm",,"10/3/2010 0:00","12/31/2099 0:00",,
"pegylated interferon alfa-2a",,1714165,"peginterferon alfa-2a","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pegylated interferon alfa-2b",,1797155,"peginterferon alfa-2b","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pembrolizumab",,45775965,"pembrolizumab","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"pemetrexed",,1304919,"pemetrexed","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"penicillin g benzathine",,1728416,"Penicillin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"penicillin g benzathine and penicillin g procaine",,1728416,"Penicillin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"penicillin g potassium",,1728416,"Penicillin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"penicillin g procaine",,1728416,"Penicillin G","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pentamidine isethionate",,1730370,"Pentamidine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pentastarch",,40161354,"Pentastarch","Drug","RxNorm",,"7/5/2009 0:00","12/31/2099 0:00",,
"pentazocine",,1130585,"Pentazocine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pentobarbital sodium",,730729,"Pentobarbital","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pentostatin",,19031224,"Pentostatin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"peramivir",,40167569,"peramivir","Drug","RxNorm",,"11/1/2009 0:00","12/31/2099 0:00",,
"perflexane lipid microspheres",,45775689,"perflexane","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"perflutren lipid microspheres",,19071160,"Perflutren","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"perphenazine",,733008,"Perphenazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pertuzumab",,42801287,"pertuzumab","Drug","RxNorm",,"7/2/2012 0:00","12/31/2099 0:00",,
"phenobarbital sodium",,734275,"Phenobarbital","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"phentolamine mesylate",,1335539,"Phentolamine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"phenylephrine hcl",,1135766,"Phenylephrine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"phenytoin sodium",,740910,"Phenytoin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"phytonadione (vitamin k)",,19044727,"Vitamin K 1","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"piperacillin sodium",,1746114,"Piperacillin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"plasma protein fraction (human)",,19025693,"plasma protein fraction","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"platelet rich plasma",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"plerixafor",,19017581,"Plerixafor","Drug","RxNorm",,"1/4/2009 0:00","12/31/2099 0:00",,
"plicamycin",,19009165,"Plicamycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pneumococcal conjugate vaccine",,513909,"heptavalent pneumococcal conjugate vaccine","Drug","RxNorm","D","9/11/2005 0:00","5/1/2016 0:00",,
"pneumococcal vaccine",,513909,"heptavalent pneumococcal conjugate vaccine","Drug","RxNorm","D","9/11/2005 0:00","5/1/2016 0:00",,
"porfimer sodium",,19090420,"Porfimer Sodium","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"potassium chloride",,19049105,"Potassium Chloride","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pralatrexate",,40166461,"Pralatrexate","Drug","RxNorm",,"10/4/2009 0:00","12/31/2099 0:00",,
"pralidoxime chloride",,1727468,"pralidoxime","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"prednisolone",,1550557,"prednisolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"prednisolone acetate",,1550557,"prednisolone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"prednisone",,1551099,"Prednisone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"prescription drug",,,,,,,,,,
"privigen",,19022399,"Privigen","Drug","RxNorm",,"3/2/2008 0:00","12/31/2099 0:00",1,
"procainamide hcl",,1351461,"Procainamide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"procarbazine hydrochloride",,1351779,"Procarbazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"prochlorperazine",,752061,"Prochlorperazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"prochlorperazine maleate",,752061,"Prochlorperazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"progesterone",,1552310,"Progesterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"prohance",,19015541,"Prohance","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"promazine hcl",,19052903,"Promazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"promethazine hcl",,1153013,"Promethazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"promethazine hydrochloride",,1153013,"Promethazine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"propofol",,753626,"Propofol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"propranolol hcl",,1353766,"Propranolol","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"protamine sulfate",,19054242,"Protamine Sulfate (USP)","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"protein c concentrate",,42801108,"Protein C","Drug","RxNorm",,"7/2/2012 0:00","12/31/2099 0:00",,
"prothrombin complex concentrate (human), kcentra",,44507865,"Prothrombin","Drug","RxNorm",,"12/2/2013 0:00","12/31/2099 0:00",,
"protirelin",,19001701,"Thyrotropin-Releasing Hormone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"pyridoxine hcl",,42903728,"PYRIDOXINE DIPALMITATE","Drug","RxNorm",,"12/3/2012 0:00","12/31/2099 0:00",,
"quinupristin",,1789515,"quinupristin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"radiesse",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"ramucirumab",,44818489,"ramucirumab","Drug","RxNorm",,"6/2/2014 0:00","12/31/2099 0:00",,
"ranibizumab",,19080982,"ranibizumab","Drug","RxNorm",,"8/27/2006 0:00","12/31/2099 0:00",,
"ranitidine hydrochloride",,961047,"Ranitidine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"rasburicase",,1304565,"Rasburicase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"reclast",,19011425,"Reclast","Drug","RxNorm",,"5/27/2007 0:00","12/31/2099 0:00",1,
"regadenoson",,19090761,"regadenoson","Drug","RxNorm",,"6/1/2008 0:00","12/31/2099 0:00",,
"renacidin",,19098772,"Renacidin","Drug","RxNorm",,"11/13/2005 0:00","12/31/2099 0:00",1,
"respiratory syncytial virus immune globulin",,19013765,"respiratory syncytial virus immune globulin intravenous","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"reteplase",,19024191,"Reteplase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"rho d immune globulin",,535714,"Rho(D) Immune Globulin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"rho(d) immune globulin (human)",,535714,"Rho(D) Immune Globulin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"rhophylac",,19057940,"Rhophylac","Drug","RxNorm",,"2/26/2006 0:00","12/31/2099 0:00",1,
"rilonacept",,19023450,"rilonacept","Drug","RxNorm",,"3/30/2008 0:00","12/31/2099 0:00",,
"rimabotulinumtoxinb",,40166020,"rimabotulinumtoxinB","Drug","RxNorm",,"9/6/2009 0:00","12/31/2099 0:00",,
"rimantadine hydrochloride",,1763339,"Rimantadine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"risperidone",,735979,"Risperidone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"rituximab",,1314273,"rituximab","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"rixubis",,43560645,"Rixubis","Drug","RxNorm",,"10/7/2013 0:00","12/31/2099 0:00",1,
"romidepsin",,40168385,"romidepsin","Drug","RxNorm",,"12/6/2009 0:00","12/31/2099 0:00",,
"romiplostim",,19032407,"romiplostim","Drug","RxNorm",,"9/28/2008 0:00","12/31/2099 0:00",,
"ropivacaine hydrochloride",,1136487,"ropivacaine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"ruconest",,45892910,"Ruconest","Drug","RxNorm",,"3/2/2015 0:00","12/31/2099 0:00",1,
"saquinavir",,1746244,"Saquinavir","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sargramostim (gm-csf)",,1308432,"sargramostim","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sculptra",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"secretin",,19066188,"Secretin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sermorelin acetate",,19077457,"Sermorelin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sildenafil citrate",,1316262,"sildenafil","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"siltuximab",,44818461,"siltuximab","Drug","RxNorm",,"6/2/2014 0:00","12/31/2099 0:00",,
"sincalide",,19067803,"Sincalide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"single vitamin/mineral/trace element",,,,,,,,,,
"sipuleucel-t",,40224095,"sipuleucel-T","Drug","RxNorm",,"8/1/2010 0:00","12/31/2099 0:00",,
"sirolimus",,19034726,"Sirolimus","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"skyla",,43012941,"Skyla","Drug","RxNorm",,"2/4/2013 0:00","12/31/2099 0:00",1,
"sodium bicarbonate",,939506,"Sodium Bicarbonate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sodium chloride",,967823,"Sodium Chloride","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sodium ferric gluconate complex in sucrose injection",,1399177,"Sodium ferric gluconate complex","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sodium hyaluronate",,787787,"hyaluronate","Drug","RxNorm",,"4/2/2006 0:00","12/31/2099 0:00",,
"sodium lactate",,19011035,"Lactate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sodium phosphate",,939871,"sodium phosphate","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"somatrem",,1578181,"somatrem","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"somatropin",,1584910,"Somatropin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"spectinomycin dihydrochloride",,1701651,"Spectinomycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"state supplied vaccine",,,,,,,,,,
"sterile cefuroxime sodium",,1778162,"Cefuroxime","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sterile dilutant",,,,,,,,,,
"sterile saline or water",,,,,,,,,,
"sterile water",,,,,,,,,,
"sterile water/saline",,,,,,,,,,
"streptokinase",,19136187,"Streptokinase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"streptomycin",,1836191,"Streptomycin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"streptozocin",,19136210,"Streptozocin","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"succinylcholine chloride",,836208,"Succinylcholine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sulbactam",,1836241,"Sulbactam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sulfamethoxazole",,1836430,"Sulfamethoxazole","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"sulfur hexafluoride lipid microsphere",,45892833,"Sulfur Hexafluoride","Drug","RxNorm",,"3/2/2015 0:00","12/31/2099 0:00",,
"sumatriptan succinate",,1140643,"Sumatriptan","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"supprelin",,19082070,"Supprelin","Drug","RxNorm",,"9/11/2005 0:00","12/31/2099 0:00",1,
"synvisc",,19082134,"Synvisc","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,
"syringe",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"syringe with needle",,0,"No matching concept","Metadata","None",,"1/1/1970 0:00","12/31/2099 0:00",,
"tacrine hydrochloride",,836654,"Tacrine","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tacrolimus",,950637,"Tacrolimus","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"taliglucerace alfa",,42800246,"taliglucerase alfa","Drug","RxNorm",,"6/4/2012 0:00","12/31/2099 0:00",,
"taliglucerase alfa",,42800246,"taliglucerase alfa","Drug","RxNorm",,"6/4/2012 0:00","12/31/2099 0:00",,
"tamoxifen citrate",,1436678,"Tamoxifen","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tazobactam",,1741122,"tazobactam","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tbo-filgrastim",,1304850,"Filgrastim","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"tedizolid phosphate",,45775686,"tedizolid","Drug","RxNorm",,"12/1/2014 0:00","12/31/2099 0:00",,
"telavancin",,40166675,"telavancin","Drug","RxNorm",,"10/4/2009 0:00","12/31/2099 0:00",,
"temozolomide",,1341149,"temozolomide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"temsirolimus",,19092845,"temsirolimus","Drug","RxNorm",,"7/29/2007 0:00","12/31/2099 0:00",,
"tenecteplase",,19098548,"Tenecteplase","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"teniposide",,19136750,"Teniposide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"terbutaline sulfate",,1236744,"Terbutaline","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"teriparatide",,1521987,"Teriparatide","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"testosterone cypionate",,1636780,"Testosterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"testosterone enanthate",,1636780,"Testosterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"testosterone pellet",,1636780,"Testosterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",,
"testosterone propionate",,1636780,"Testosterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",1,1.0
"testosterone propionate",,1636780,"Testosterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",10,10.1
"testosterone propionate",,1636780,"Testosterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",20,20.1
"testosterone propionate",,1636780,"Testosterone","Drug","RxNorm",,"1/1/1970 0:00","12/31/2099 0:00",20,20.1
